Text,True_Theme,Predicted_Theme,Result
Hoeveel NBMV’s werden de voorbije jaren (2016-in totaal opgenomen in een pleeggezin?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Met hoeveel waren ze telkens op 31 december van het jaar?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Hoeveel vrijwilligers-buddy’s zijn er momenteel geregistreerd bij Fred en Frieda?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
"Zijn er, zowel voor de ouderen met een buddynood als voor de woonzorgcentra, provinciale cijfergegevens beschikbaar?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Krijgt dit een vaste plaats binnen het zorg- en welzijnsaanbod?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoe kan er dan voor gezorgd worden dat vraag en aanbod zo lokaal mogelijk met elkaar gematcht kunnen worden en dat het een bijdrage kan leveren aan het ontstaan van zorgzame buurten en buurtzorgnetwerken?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Is een aanpassing naar een platform dat meer lokaal bekendgemaakt wordt en toegankelijk is, mogelijk een oplossing?",Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Op welke manier wordt het platform nog onder de aandacht gebracht?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel leerlingen telde het Franstalig basisonderwijs per faciliteitengemeente in Vlaanderen tijdens de jongste twee schooljaren (2019-2020 en 2020-?,Onderwijs en Samenleving,Brussel en de Vlaamse Rand,Incorrect
Hoeveel leerlingen telde het Nederlandstalig basisonderwijs per faciliteitengemeente in Vlaanderen tijdens de jongste twee schooljaren (2019-2020 en 2020-?,Onderwijs en Samenleving,Brussel en de Vlaamse Rand,Incorrect
Zien we een significante absolute en/of relatieve stijging dan wel daling in het Franstalig onderwijs in de faciliteitengemeenten in Vlaanderen?,Onderwijs en Samenleving,Brussel en de Vlaamse Rand,Incorrect
Welke verschillende nationaliteiten hadden zich in de schooljaren 2019-2020 en 2020-2021 ingeschreven in het Franstalig basisonderwijs in de twaalf faciliteitengemeenten in Vlaanderen?,Onderwijs en Samenleving,Brussel en de Vlaamse Rand,Incorrect
Ter vergelijking: welke verschillende nationaliteiten hadden zich in de schooljaren 2019-2020 en 2020-2021 ingeschreven in het Nederlandstalig basisonderwijs in de twaalf faciliteitengemeenten in Vlaanderen?,Onderwijs en Samenleving,Brussel en de Vlaamse Rand,Incorrect
Hoeveel leerlingen in het Franstalig basisonderwijs in de faciliteitengemeenten in Vlaanderen tikten aan op een of meerdere SES-indicatoren (SES: socio-economische status)? Graag een overzicht van de absolute en de relatieve cijfers per gemeente en per schooljaar voor de schooljaren 2017-2018 tot en met 2020-Hoeveel van deze leerlingen tikten aan op de SES-indicator ‘thuistaal’?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel van deze leerlingen tikten aan op de SES-indicator ‘schooltoelage’?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel van deze leerlingen tikten aan op de SES-indicator ‘opleidingsniveau van de moeder’?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel van deze leerlingen tikten aan op de SES-indicator ‘buurt’?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ter vergelijking: hoeveel leerlingen in het Nederlandstalig basisonderwijs in de faciliteitengemeenten in Vlaanderen tikten aan op een of meerdere SES-indicatoren? Graag een overzicht van de absolute en de relatieve cijfers per gemeente en per schooljaar voor de schooljaren 2017-2018 tot en met 2020-Hoeveel van deze leerlingen tikten aan op de SES-indicator ‘thuistaal’?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel van deze leerlingen tikten aan op de SES-indicator ‘schooltoelage’?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel van deze leerlingen tikten aan op de SES-indicator ‘opleidingsniveau van de moeder’?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel van deze leerlingen tikten aan op de SES-indicator ‘buurt’?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Zien we hier significante verschillen inzake SES tussen de leerlingen die schoollopen in het Franstalig onderwijs in de faciliteitengemeenten en diegenen die schoollopen in het Nederlandstalig onderwijs in de faciliteitengemeenten?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Wie nam de beslissing om figuranten te selecteren op basis van etnisch-raciale kenmerken: de Vlaamse overheid, het productiehuis of het castingbureau?",Onderwijs en Samenleving,Cultuur en Communicatie,Incorrect
In het geval dit door de Vlaamse overheid gebeurde: door wie?,Onderwijs en Samenleving,Unknown,Unknown
Welke opdracht werd desgevallend door de Vlaamse overheid gegeven die leidde tot een dergelijke etnisch-raciale selectieprocedure?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Is dit de enige rol in spots van de Vlaamse overheid waarbij uitdrukkelijk geselecteerd wordt op basis van etnisch-raciale kenmerken of zijn er nog andere?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Vindt de minister een dergelijke etnisch-raciale selectie aanvaardbaar en in overeenstemming met het principe van non-discriminatie?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Is de minister van oordeel dat er overtredingen van de antidiscriminatiewetgeving (strafbare feiten) werden begaan bij deze selectie? Zo ja, door wie?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke initiatieven zal de regering desgevallend nemen om ervoor te zorgen dat er voor rollen in spots voor de Vlaamse overheid in de toekomst niet meer geselecteerd wordt op basis van ras of afkomst?,Onderwijs en Samenleving,Cultuur en Communicatie,Incorrect
Heeft de minister zicht op de financiële impact van thuiswerk voor de Vlaamse overheid op korte en lange termijn?,Begroting,Bestuur en Beleid,Incorrect
"Zo niet, op welke termijn zou de minister daar zicht op hebben?",Begroting,Bestuur en Beleid,Incorrect
Hoeveel klachten/meldingen over inbreuken kreeg VLABEL de afgelopen tien jaar?,Financiën,Financiën,Correct
Wat is de procedure nadat VLABEL een klacht/melding over een inbreuk ontvangt?,Financiën,Financiën,Correct
Beschikt de minister over gegevens met betrekking tot het aantal niet-ingevulde uren aan de start van het schooljaar 2021-2022?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Zo niet, wanneer denkt hij hier kijk op te hebben?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Heeft de minister zicht op het aantal zij-instromers dat van start gegaan is in het nieuwe schooljaar 2021-2022?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Zo niet, wanneer denkt hij over deze cijfers te beschikken?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Heeft de minister zicht op het aantal leerkrachten dat nadat ze als zij-instromer gestart waren, stopte met lesgeven binnen de eerste 5 jaren na het starten van een job als leerkracht?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ik als Vlaming die het niet breed heeft moet een veelvoud van de kostprijs ophoesten.”Is de minister ervan op de hoogte dat dergelijke voorbereidende cursussen voor het theoretisch rijexamen goedkoop of zelfs gratis aan anderstaligen/asielzoekers worden aangeboden door (bepaalde) centra voor volwassenenonderwijs?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Op welke manier worden deze goedkope of gratis cursussen gefinancierd of gesubsidieerd door de Vlaamse overheid?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke budgetten zijn daarvoor uitgetrokken en aan welke aanbieders werden/worden die toegekend?,Onderwijs en Samenleving,Energie,Incorrect
Kadert deze financiering in de ondersteuning van de opleidingen Nederlands als tweede taal (NT2)?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Indien dit zo is, mag en kan de financiering voor NT2 dan wel gebruikt worden om voorbereidende cursussen voor het theoretisch rijexamen gratis of goedkoop aan te bieden aan anderstaligen, aangezien een rijbewijsvoorbereiding het principe van de loutere taalverwerving toch overstijgt?",Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
"Vormt het feit dat dergelijke voorbereidingen voor het theoretische rijexamen gratis of goedkoop worden aangeboden aan anderstaligen geen discriminatie tegenover Nederlandstaligen, die voor dergelijke cursussen een veelvoud moeten betalen bij de rijscholen?",Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Hoe verantwoordt de minister dat met Vlaamse middelen immigranten en anderstaligen qua kostprijs voor dergelijke cursussen blijkbaar een voorkeursbehandeling genieten tegenover autochtone Vlamingen en Nederlandstaligen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke initiatieven zal de minister desgevallend nemen om te garanderen dat autochtone Vlamingen in de toekomst bij de voorbereiding van hun theoretisch rijexamen niet meer gediscrimineerd worden tegenover immigranten en anderstaligen?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Hoe staat de minister tegenover het 3D printen van woningen in Vlaanderen?,Wonen,Wonen,Correct
Dienen standaarden ingevoerd te worden of hoe kan de minister deze technologie verder ondersteunen?,Wonen,Mobiliteit en Infrastructuur,Incorrect
In welke mate verschillen deze cijfers met de vijf voorgaande jaren?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
"Hoeveel personeelsleden binnen de scholen namen ontslag, loopbaanonderbreking of een andere vorm van onderbreking sinds het begin van de coronacrisis in maart 2020?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de evolutie van deze cijfers als we ze vergelijken met de vijf voorgaande jaren?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Wat is de evolutie van de EPC-score de voorbije jaren van de schoolgebouwen?,Milieu en Landbouw,Onderwijs en Samenleving,Incorrect
"Hoeveel kinderen die in 2020 de leeftijd van 2,5 jaar bereikten, waren ingeschreven op een van onze scholen?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Wat is de evolutie van deze cijfers als we ze vergelijken met de vijf voorgaande jaren?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
"Zijn er projecten lopende of gepland om meer kleuters en peuters vanaf 2,5 jaar naar school te krijgen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel jongeren namen deel aan het FTP tijdens het werkingsjaar 2021?,Internationaal Beleid,Onderwijs en Samenleving,Incorrect
Heeft de minister-president een gelijkaardig overzicht van de voorbije werkjaren?,Internationaal Beleid,Bestuur en Beleid,Incorrect
Heeft de minister-president informatie over de verdere loopbaan van alumni van FTP?,Internationaal Beleid,Internationaal Beleid,Correct
Welke percentages van hen zijn later werkzaam in ( Europese instellingen; (internationale organisaties; of (de Vlaamse diplomatie?,Internationaal Beleid,Internationaal Beleid,Correct
Ziet de minister-president andere mogelijkheden om Vlaamse jongeren te begeleiden in het vaak moeilijke proces om een loopbaan uit te bouwen in internationale instellingen?,Internationaal Beleid,Cultuur en Communicatie,Incorrect
"Kent hij de zogeheten ‘Bernheim-stage’ op federaal niveau, waarbij jaarlijks zes jonge professionelen tien maanden stage lopen (waarvan vijf maanden bij het federale ministerie van Buitenlandse Zaken en vijf bij de Permanente Vertegenwoordiging van België bij de Europese Unie (EU))?",Internationaal Beleid,Internationaal Beleid,Correct
"Is er een mogelijkheid om een dergelijke stage aan te bieden op het Vlaamse niveau, bij het Departement Kanselarij en Buitenlandse Zaken en de Algemene Afvaardiging van Vlaanderen binnen de Permanente Vertegenwoordiging van België bij de EU?",Internationaal Beleid,Internationaal Beleid,Correct
Werd al een Belgisch standpunt vastgelegd over de Afghaanse vluchtelingenproblematiek?,Internationaal Beleid,Internationaal Beleid,Correct
Werden initiatieven genomen om opvang in de regio te organiseren?,Internationaal Beleid,Milieu en Landbouw,Incorrect
"Is de minister-president op de hoogte van Europese initiatieven om samen met andere grootmachten (in het bijzonder de Verenigde Staten (VS), Rusland en China) samen te werken om de vluchtelingenstroom evenwichtig te beheren?",Internationaal Beleid,Economie en Arbeid,Incorrect
"Zijn er cijfers over het aantal personen dat al geëvacueerd werd naar België, en specifiek naar Vlaanderen?",Internationaal Beleid,Welzijn en Gezondheid,Incorrect
Is er meer informatie over de veiligheidsscreening die zij moesten ondergaan?,Internationaal Beleid,Welzijn en Gezondheid,Incorrect
Hoe kan dit type samenwerkingsverband opgeschaald worden naar andere instellingen van het hoger onderwijs en andere industriële partners?,Onderwijs en Samenleving,Economie en Arbeid,Incorrect
Welke rol kan de Vlaamse overheid spelen in het faciliteren van dergelijke samenwerkingsverbanden?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Is die piste nog concreet? Zo ja, hoe ziet de minister de invulling daarvan?",Mobiliteit en Infrastructuur,Brussel en de Vlaamse Rand,Incorrect
Hoeveel feiten van agressie waren er in de eerste twee kwartalen van 2021 tegen chauffeurs en controleurs van De Lijn en de pachters?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het totaalaantal lijncontroleurs dat in de eerste twee kwartalen van 2021 werd aangeworven?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het totale aantal controleurs dat momenteel actief is bij De Lijn?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het percentage bussen van De Lijn dat op 1 september 2021 beschikte over camerabewaking?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat was het percentage bussen van de pachters dat op 1 september 2021 beschikte over camerabewaking?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke maatregelen neemt De Lijn momenteel om haar chauffeurs en controleurs te beschermen tegen agressie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de huidige stand van zaken van deze studie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke fasering en timing zal worden gehanteerd bij finalisering van deze studie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de raming van het budget dat nodig is voor de effectieve werkzaamheden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wanneer vond het laatste overleg met het stadsbestuur van Brugge plaats over deze studie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
AWV (Agentschap Wegen en Verkeer) reserveert voor deze studie een budget Wat is de exacte scope van de studie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de exacte locatie waar de verkeersingrepen in het kader van deze studie zouden plaatsvinden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de huidige stand van zaken van deze studie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke fasering en timing zal worden gehanteerd bij de finalisering van deze studie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
