Text,True_Theme,Predicted_Theme,Result
"Kan de minister heel specifiek wat de film ‘Onze Natuur’ betreft, verduidelijken hoe het beleid van ANB werd toegepast ten aanzien van de filmmakers?",Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is het standpunt van de Vlaamse Regering ten opzichte van een Europese industriële defensiestrategie?,Internationaal Beleid,Internationaal Beleid,Correct
Hoeveel gemeenten hebben sinds 20 september 2021 een bestelling geplaatst via de raamovereenkomst van Audit Vlaanderen om een basisaudit inzake ICT-veiligheid te laten uitvoeren?,Onderwijs en Samenleving,Bestuur en Beleid,Incorrect
"Zo ja, gelieve deze bij te voegen in het antwoord.",Welzijn en Gezondheid,Mobiliteit en Infrastructuur,Incorrect
Kende de minister Climate TRACE reeds en hoe staat zij tegenover de cijfers die zij naar buiten brengen?,Milieu en Landbouw,Welzijn en Gezondheid,Incorrect
Zijn er in het verleden al maatregelen genomen om dit kruispunt veiliger te maken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke concrete knelpunten op de verbinding langs de N8 tussen Ieper en Veurne zullen worden aangepakt via de procedure van complexe projecten?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Heeft de minister al stappen ondernomen om het Kwaliteitsdecreet te actualiseren? Zo ja, welke acties werden ondernomen?",Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Heeft de minister er al meer zicht op welke initiatieven al werden genomen?,Sport,Onderwijs en Samenleving,Incorrect
"Zo ja, kan de minister die oplijsten en aangeven in welke mate de Vlaamse Regering erbij betrokken werd en, indien van toepassing, op welke manier de Vlaamse Regering die projecten ondersteunt?",Energie,Welzijn en Gezondheid,Incorrect
Hoeveel van die beroepsprocedures werden ingesteld door een andere windturbineprojectontwikkelaar met lopende of afgehandelde vergunningsaanvragen voor een windturbineproject in het Vlaamse Gewest?,Energie,Energie,Correct
Hoe is de financiering van het project Back on Track verlopen?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Inzake verkoop: Hoeveel panden/gebouwen die verkocht werden in 2022 werden door het Vlaams Energie- en Klimaatagentschap (VEKA) gecontroleerd op EPC-attest?,Energie,Energie,Correct
In hoeveel gevallen ging het over voetpaden die eigendom zijn van het Agentschap Wegen en Verkeer?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke bijzondere acties werden ontwikkeld om meer mensen met een handicap of chronische ziekte aan te trekken als werknemer binnen de overheidsdiensten waarvoor de minister bevoegd is?,Bestuur en Beleid,Bestuur en Beleid,Correct
"Werden door gedupeerden van de overstromingen (eigenaars/landbouwers) klachten ingediend bij/tegen de VMM naar aanleiding van beide overstromingen? Zo ja, hoeveel klachten werden ingediend na de overstroming van 30 juni 2021 en hoeveel klachten werden ingediend na de dijkbreuk van 16 juli 2021?",Milieu en Landbouw,Milieu en Landbouw,Correct
Welke projectsubsidies ontving de organisatie sinds 2001 voor de bevoegdheden van de minister?,Begroting,Begroting,Correct
Wat is de evolutie van het percentage ontharding van Vlaanderen?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Bij de stand van zaken rond de formele Europese ingebrekestelling en klachtenprocedure: heeft de Europese Commissie tijdig een advies afgeleverd (zo ja, kunnen de ministers een kopie van dit advies ter beschikking stellen)?",Internationaal Beleid,Internationaal Beleid,Correct
"Kan de minister een overzicht bezorgen van het totale aantal vervolmakingsdagen in 2017, 2018, 2019, 2020 en 2021 per thema en per provincie en dit zowel voor de algemene centra, de gewestelijke centra als de centra voor hobbylandbouwvorming?",Milieu en Landbouw,Milieu en Landbouw,Correct
Welke andere maatregelen overweegt de minister om de dienstverlening in de Mechelse regio op peil te houden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er bijzondere evoluties op te merken in de leegstand van sociale woningen?,Wonen,Wonen,Correct
Hierbij wil ik de minister nogmaals vragen wie de verantwoordelijkheid draagt voor de aanpak en coördinatie van de Maghrebijnse straatkinderen?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
"Hoeveel van de personen die in de recentste tien academiejaren waarvoor er cijfers beschikbaar zijn (een deel van) de studietoelage moesten terugbetalen, waren studenten met een leefloon als inkomen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Welke belastingen, retributies of andere heffingen zijn er binnen het beleidsdomein MOW?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Voor welke specifieke verkeersgebruiker is dat punt in het bijzonder gevaarlijk?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wordt binnen de studie expliciet en effectief onderzocht of de oprichting van een Vlaams auditoraat binnen de Vlaamse bestuursrechtcolleges (naar analogie met het auditoraat bij de Raad van State) al dan niet een meerwaarde kan vormen voor de Vlaamse bestuursrechtspraak?,Justitie en Handhaving,Justitie en Handhaving,Correct
Welke evoluties zijn er merkbaar ten opzichte van de resultaten van de eerdere bevragingen bij de (West-)Vlaamse logiesuitbaters?,Toerisme,Toerisme,Correct
"Is er ondertussen al een (tussentijdse) evaluatie gebeurd van het platform? Zo ja, wat waren de voornaamste conclusies en werd deze evaluatie gebruikt als basis bij de beslissing om het project en de subsidies te verlengen voor de komende drie jaar?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In hoeveel procent van de aanvragen werd het bewijs van overmacht toegevoegd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het budget dat nodig is voor de realisatie van de installatie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister bepaalde objectieve criteria aanbrengen om deze nieuwe criteria te verantwoorden?,Onroerend erfgoed,Milieu en Landbouw,Incorrect
Wat is het totale budget dat wordt uitgetrokken voor dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Voor het project Kan de minister een laatste stand van zaken meedelen van dat project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Worden andere departementen betrokken bij de opmaak van de beheerregeling?,Milieu en Landbouw,Milieu en Landbouw,Correct
Graag het brownfielddossier Hoedhaar en alle stukken over dit project als bijlage bij deze vraag.,Milieu en Landbouw,Milieu en Landbouw,Correct
Welke tram- en bushaltes werden gesubsidieerd met de nieuwe subsidieregeling die vanaf 2022 in werking trad?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Welke vergoeding werd ervoor door de openbare omroep aan hen aangerekend?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Hoeveel bussen met euronorm 3 en 4 zijn er nog in gebruik?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kunnen particulieren op basis van het vrijstellingenbesluit een tijdelijke camping voor toeristen inrichten in een weide of tuin?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Specifiek voor de kinderopvang zou ik graag vernemen of men na het volgen van dit traject zal voldoen aan de vereiste kwalificaties die gelden vanaf Welke van de bovenstaande opleidingen komen in aanmerking om aan de slag te gaan als verantwoordelijke van een kinderopvang?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoe verhoudt dat zich ten opzichte van de economische meerwaarde door wijnbouw in de rest van Vlaanderen?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Hoeveel langdurig zieken in een traject naar werk via VDAB waren er in 2020, 2021 en 2022?",Economie en Arbeid,Economie en Arbeid,Correct
Welke deelsectoren zijn het meest geïmpacteerd en hoe groot is de impact precies?,Toerisme,Welzijn en Gezondheid,Incorrect
Welke stappen werden er reeds gezet om dit punt veiliger te maken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel van deze scholen organiseren de twee onderwijsvormen op aparte vestigingsplaatsen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is het verloop van de procedure van aanvraag tot realisatie wanneer de raming gunstig blijkt?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Graag ook cijfers per jaar van de landen waarvoor de onderzoeken aangevraagd werden.,Wonen,Milieu en Landbouw,Incorrect
Is de minister van oordeel dat alle kansen worden gegrepen om mensen met een afstand tot de arbeidsmarkt aan het werk te helpen?,Economie en Arbeid,Economie en Arbeid,Correct
Kan de minister meer toelichting geven over de toekomstige financiering?,Economie en Arbeid,Mobiliteit en Infrastructuur,Incorrect
"Welke stappen (administratief, procedureel, juridisch etc.) moeten nog gezet worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er desgevallend ISD-onderzoeken die overtredingen hebben vastgesteld tegen de erkenningsvoorwaarden die ertoe leiden dat er niet kan worden overgegaan tot erkenning?,Bestuur en Beleid,Bestuur en Beleid,Correct
"Kan de minister, ter aanvulling van mijn schriftelijke vraag nr. 876, een overzicht geven van het aantal zijinstromers dat in het schooljaar 2021-2022 in het onderwijs is gestart?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de gemiddelde duur van een rit naar een school voor buitengewoon onderwijs?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoeveel daarvan zijn er operationeel, technisch klaar en hoeveel in uitvoering?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke kosten gingen gepaard bij de ontwikkeling van de tools?,Economie en Arbeid,Welzijn en Gezondheid,Incorrect
De uitvoerder is Technopolis B.Wat is de kostprijs van het project?,Milieu en Landbouw,Cultuur en Communicatie,Incorrect
Wat is de verdere timing en planning van het project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kinderopvang - Nieuw voorzorgsprincipeHoeveel sluitingen en schorsingen zijn er al doorgevoerd in de kinderopvang sinds de inwerkingtreding van het nieuwe voorzorgsprincipe, door het hanteren van het nieuwe voorzorgsprincipe?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Wat is de stand van zaken en wat zijn desgevallend de voorlopige bevindingen?,Financiën,Economie en Arbeid,Incorrect
Hoeveel van die ongevallen vinden plaats in het kader van woon-werkverkeer?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kan de minister aangeven op welke manier de neutraliteitsplicht, ingeschreven in de deontologische code van de Vlaamse overheid, wordt toegepast in de onder de bevoegdheid van de minister ressorterende overheidsagentschappen en beleidsdepartementen?",Bestuur en Beleid,Bestuur en Beleid,Correct
Kan er een overzicht gegeven worden over welke concrete investering het gaat?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Plant de minister initiatieven om bijvoorbeeld de uniforme classificatie bij overlijdens en bij bevolkingscijfers te versterken?,Welzijn en Gezondheid,Bestuur en Beleid,Incorrect
Wat was in 2023 de gemiddelde wachttijd tussen een aanmelding en de afspraak voor een praktische test bij het CARA?,Mobiliteit en Infrastructuur,Welzijn en Gezondheid,Incorrect
Hoeveel uitleningsovereenkomsten zijn er afgesloten sinds dit initiatief mogelijk werd gemaakt?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Wat is de stand van zaken met betrekking tot de aanpassing van de projectnota, het verdere gevraagde onderzoek, de beslissing over mogelijke varianten en de goedkeuring van de projectnota?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister de relatie van het afwijkende kwaliteitskader voor arbeidskrachten met het standstillprincipe motiveren?,Wonen,Economie en Arbeid,Incorrect
Welke klachten zijn er binnengekomen over de heraanleg en over de lichtenafstelling Worden er nog problemen gesignaleerd door fietsers die de Tiensepoort kruisen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Naast de huidige al van kracht zijnde instapproef en de reeds aangekondigde inhoudelijke versterking van de lerarenopleidingen, welke initiatieven wil de minister nemen die ervoor zouden zorgen dat de lerarenopleidingen aan de hogescholen ook interessanter worden voor leerlingen met sterker theoretisch profiel, ik denk daarbij in de eerste plaats aan leerlingen die afstuderen in het aso, van wie de ouderlijke en/of maatschappelijke verwachting steeds meer is dat ze naar een universitaire opleiding dienen te stromen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke projecten werden finaal aanvaard en kan de minister voor de niet-geselecteerde projectvoorstellen de motivatie hierachter meedelen?,Toerisme,Toerisme,Correct
"Op welke manier zou het project NokNok, op de website van het Vlaams Instituut Gezond Leven, nog meer bekendheid kunnen krijgen bij jongeren?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Zijn er nog andere zaken die moeten gebeuren voor de werken kunnen starten?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoeveel bezoekers trok elk van de drie portalen (‘Informatie en zelftest’, ‘Online Zelfhulp’ en ‘Online begeleiding’) per hulpplatform in 2020 en 2021?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Binnen welke reeds geplande investeringsprojecten zullen deze ingrepen uitgevoerd worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zal de minister initiatieven nemen om de toegenomen kosten voor renovatie tussen vaststelling van de premie en de uiteindelijke uitbetaling te drukken voor de lokale besturen? Zo ja, welke initiatieven en op welke termijn?",Bestuur en Beleid,Bestuur en Beleid,Correct
In 2022 werden er 13 workshops ‘(N)iets mis mee?!’ aangevraagd.,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Heeft de minister zicht op de resultaten van het beoogde “duidelijk hefboomeffect” Wat is de verhouding tussen de projecten die een eenmalige subsidie ontvangen en de projecten die een subsidie over meerdere jaren ter beschikking krijgen?,Brussel en de Vlaamse Rand,Welzijn en Gezondheid,Incorrect
Hoeveel van die externe vacatures werden: effectief ingevuld; geannuleerd; gesloten zonder kandidaten in de eindselectie?,Economie en Arbeid,Economie en Arbeid,Correct
Wat is de huidige status van de mogelijke aanpak van dit verkeerspunt?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe evalueert de minister de uitvoering van die passage uit het regeerakkoord binnen zijn of haar respectieve bevoegdheden?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Waarom was dat niet het geval bij het beschermingsmechanisme 9, maar wel bij het beschermingsmechanisme 10?",Economie en Arbeid,Wonen,Incorrect
Hoeveel keer werd er de afgelopen vijf jaar beroep aangetekend tegen de beslissing Hoeveel keer werd het beroep ingewilligd en werd het resultaat van het toelatingsexamen gewijzigd?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel gezinnen boden in 2023 een nieuwe thuis aan een kind via binnenlandse adoptie?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Heeft de minister zicht op de manier waarop de extra middelen voor aanvangsbegeleiding, die sinds een paar jaar ingezet worden, effectief besteed worden op de werkvloer?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
